P,A,time,cat
0.0,0.997,0.0,0.07
0.133,0.852,5910.0,
0.25,0.75,11821.0,
0.35,0.644,17731.0,
0.428,0.558,23642.0,
0.503,0.482,29552.0,
0.57,0.422,35463.0,
0.616,0.364,41373.0,
0.664,0.319,47283.0,
0.705,0.28,53194.0,
0.748,0.242,59104.0,
0.765,0.214,65015.0,
0.793,0.187,70925.0,
0.82,0.163,76836.0,
0.838,0.142,82746.0,
0.865,0.125,88656.0,
0.882,0.11,94567.0,
0.887,0.0949,100477.0,
0.907,0.0844,106388.0,
0.904,0.0744,112298.0,
0.919,0.0646,118208.0,
0.93,0.0569,124119.0,
0.931,0.0502,130029.0,
0.937,0.0437,135940.0,
0.954,0.0383,141850.0,
0.94,0.0335,147761.0,
0.942,0.0296,153671.0,
