P,A,time,cat
0.0,1.003,0.0,0.08750000000000001
0.0954,0.905,3330.0,
0.184,0.8,6661.0,
0.262,0.726,9991.0,
0.335,0.654,13321.0,
0.394,0.592,16652.0,
0.45,0.54,19982.0,
0.507,0.485,23312.0,
0.552,0.441,26643.0,
0.591,0.394,29973.0,
0.625,0.358,33303.0,
0.657,0.326,36633.0,
0.683,0.294,39964.0,
0.721,0.268,43294.0,
0.74,0.243,46624.0,
0.753,0.224,49955.0,
0.781,0.201,53285.0,
0.803,0.184,56615.0,
0.813,0.167,59946.0,
0.833,0.154,63276.0,
0.844,0.139,66606.0,
0.855,0.128,69937.0,
0.878,0.115,73267.0,
0.887,0.106,76597.0,
0.88,0.0958,79928.0,
0.893,0.0877,83258.0,
0.905,0.08,86588.0,
0.902,0.0729,89919.0,
0.899,0.0659,93249.0,
0.928,0.0605,96579.0,
0.926,0.0543,99909.0,
0.942,0.0502,103240.0,
0.936,0.0453,106570.0,
0.932,0.0414,109900.0,
0.937,0.038,113231.0,
0.951,0.0347,116561.0,
0.95,0.0319,119891.0,
0.958,0.0287,123222.0,
0.953,0.0265,126552.0,
