P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.028
0.25,0.106,0.643,416.0,
0.403,0.0829,0.504,833.0,
0.513,0.0675,0.409,1249.0,
0.593,0.0558,0.338,1665.0,
0.658,0.047,0.282,2082.0,
0.707,0.0394,0.242,2498.0,
0.759,0.0337,0.206,2914.0,
0.78,0.0295,0.179,3331.0,
0.789,0.0258,0.156,3747.0,
0.832,0.0227,0.137,4163.0,
0.841,0.0201,0.122,4579.0,
0.85,0.0178,0.109,4996.0,
0.875,0.0162,0.0985,5412.0,
0.883,0.0146,0.0891,5828.0,
0.89,0.0135,0.0813,6245.0,
0.895,0.0123,0.0748,6661.0,
0.899,0.0116,0.0691,7077.0,
0.901,0.0108,0.0655,7494.0,
0.911,0.01,0.061,7910.0,
