P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.035
0.168,0.117,0.713,212.0,
0.293,0.0979,0.596,424.0,
0.388,0.0845,0.51,636.0,
0.467,0.0743,0.448,848.0,
0.531,0.0642,0.395,1059.0,
0.58,0.0579,0.348,1271.0,
0.622,0.0515,0.309,1483.0,
0.662,0.046,0.279,1695.0,
0.687,0.0416,0.25,1907.0,
0.713,0.0375,0.226,2119.0,
0.744,0.034,0.205,2331.0,
0.761,0.0311,0.184,2542.0,
0.779,0.0287,0.171,2754.0,
0.796,0.026,0.158,2966.0,
0.803,0.0238,0.143,3178.0,
0.827,0.0221,0.134,3390.0,
0.84,0.0205,0.125,3602.0,
0.85,0.019,0.116,3814.0,
0.86,0.0178,0.108,4026.0,
0.863,0.0166,0.101,4238.0,
0.88,0.0155,0.0934,4449.0,
0.874,0.0146,0.0878,4661.0,
0.879,0.0139,0.0849,4873.0,
0.89,0.0132,0.0796,5085.0,
0.9,0.0124,0.0762,5297.0,
0.9,0.0118,0.0726,5509.0,
0.901,0.0114,0.0698,5721.0,
0.91,0.011,0.0647,5932.0,
0.905,0.0104,0.0635,6144.0,
0.909,0.0101,0.0612,6356.0,
0.908,0.00966,0.0593,6568.0,
0.917,0.00946,0.0572,6780.0,
