A,P,time,cat
1.002,0.0,0.0,0.026999999999999996
0.906,0.0687,62.78,
0.844,0.138,126.0,
0.781,0.204,188.0,
0.714,0.269,251.0,
0.651,0.336,314.0,
0.586,0.392,377.0,
0.532,0.455,439.0,
0.461,0.517,502.0,
0.412,0.565,565.0,
0.36,0.619,628.0,
0.313,0.675,691.0,
0.267,0.727,753.0,
0.223,0.751,816.0,
0.184,0.806,879.0,
0.153,0.831,942.0,
0.124,0.859,1004.0,
0.0985,0.89,1067.0,
0.0782,0.929,1130.0,
0.0607,0.929,1193.0,
0.0474,0.94,1256.0,
0.038,0.967,1318.0,
0.0299,0.964,1381.0,
0.0233,0.97,1444.0,
0.0191,0.978,1507.0,
0.0156,0.974,1569.0,
0.013,0.99,1632.0,
0.0113,0.993,1695.0,
