A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07375
0.221,0.0586,0.648,251.0,
0.207,0.118,0.61,502.0,
0.19,0.174,0.565,753.0,
0.18,0.237,0.522,1004.0,
0.164,0.292,0.479,1256.0,
0.149,0.35,0.435,1507.0,
0.136,0.402,0.403,1758.0,
0.123,0.456,0.358,2009.0,
0.109,0.514,0.319,2260.0,
0.0957,0.562,0.274,2511.0,
0.0824,0.621,0.242,2762.0,
0.0701,0.666,0.206,3013.0,
0.0591,0.709,0.173,3264.0,
0.0474,0.767,0.141,3516.0,
0.0381,0.8,0.113,3767.0,
0.029,0.852,0.0863,4018.0,
0.0224,0.873,0.0646,4269.0,
0.016,0.914,0.0472,4520.0,
0.0112,0.932,0.0327,4771.0,
0.00778,0.949,0.0223,5022.0,
0.00522,0.973,0.0155,5273.0,
0.00358,0.967,0.0105,5524.0,
0.00239,0.982,0.00704,5776.0,
0.0016,0.976,0.00475,6027.0,
0.00107,0.996,0.00313,6278.0,
0.0,0.995,0.00208,6529.0,
0.0,1.012,0.0014,6780.0,
