A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.101
0.668,0.0113,0.296,0.871,
0.473,0.0492,0.46,1.742,
0.33,0.101,0.536,2.613,
0.243,0.161,0.565,3.484,
0.183,0.219,0.57,4.355,
0.14,0.282,0.551,5.226,
0.112,0.34,0.518,6.097,
0.0899,0.393,0.486,6.968,
0.0759,0.444,0.453,7.839,
0.065,0.495,0.409,8.711,
0.0573,0.545,0.378,9.582,
0.0495,0.579,0.339,10.45,
0.0445,0.618,0.31,11.32,
0.0392,0.652,0.282,12.19,
0.0352,0.686,0.256,13.07,
0.0314,0.72,0.229,13.94,
0.0281,0.741,0.207,14.81,
0.0252,0.775,0.184,15.68,
0.0227,0.799,0.163,16.55,
0.0204,0.814,0.147,17.42,
0.0181,0.838,0.136,18.29,
0.0163,0.846,0.12,19.16,
0.0145,0.856,0.108,20.03,
0.0131,0.871,0.097,20.91,
0.0118,0.885,0.0868,21.78,
0.0106,0.898,0.0781,22.65,
0.00943,0.91,0.0706,23.52,
0.00855,0.917,0.063,24.39,
0.00764,0.92,0.0569,25.26,
0.00695,0.941,0.0515,26.13,
0.00623,0.943,0.0464,27.0,
0.0056,0.943,0.0421,27.87,
0.00509,0.956,0.0384,28.74,
0.00457,0.954,0.0353,29.62,
0.00416,0.955,0.0321,30.49,
0.00377,0.95,0.0293,31.36,
0.00347,0.976,0.0274,32.23,
0.00315,0.965,0.0252,33.1,
