A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.12625
0.698,0.0121,0.28,0.82,
0.489,0.0541,0.433,1.639,
0.347,0.114,0.506,2.459,
0.258,0.177,0.52,3.279,
0.193,0.246,0.525,4.099,
0.149,0.31,0.5,4.918,
0.117,0.376,0.466,5.738,
0.0948,0.436,0.44,6.558,
0.0779,0.492,0.395,7.377,
0.0651,0.544,0.36,8.197,
0.0563,0.597,0.323,9.017,
0.0476,0.639,0.292,9.837,
0.0411,0.676,0.258,10.66,
0.0356,0.715,0.233,11.48,
0.0312,0.738,0.203,12.3,
0.0276,0.768,0.181,13.12,
0.0239,0.802,0.161,13.94,
0.0213,0.816,0.14,14.75,
0.0187,0.839,0.123,15.57,
0.0165,0.86,0.109,16.39,
0.0146,0.88,0.0964,17.21,
0.0127,0.876,0.0864,18.03,
0.0114,0.906,0.0747,18.85,
0.00987,0.913,0.0656,19.67,
0.00877,0.91,0.0588,20.49,
0.00778,0.922,0.0518,21.31,
0.00688,0.932,0.0474,22.13,
0.00614,0.937,0.0415,22.95,
0.00536,0.937,0.0373,23.77,
0.00483,0.947,0.0335,24.59,
0.00435,0.963,0.0305,25.41,
0.00383,0.964,0.0276,26.23,
0.00344,0.959,0.0252,27.05,
0.0031,0.963,0.0226,27.87,
0.00283,0.958,0.0212,28.69,
