A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.10250000000000001
0.501,0.333,0.0664,19.71,
0.626,0.135,0.142,39.41,
0.617,0.0721,0.215,59.12,
0.556,0.0506,0.291,78.82,
0.497,0.0406,0.369,98.53,
0.429,0.0347,0.441,118.0,
0.363,0.0294,0.515,138.0,
0.296,0.0243,0.581,158.0,
0.236,0.0201,0.654,177.0,
0.178,0.0159,0.725,197.0,
0.123,0.0119,0.783,217.0,
0.0806,0.00839,0.834,236.0,
0.0497,0.00556,0.891,256.0,
0.0305,0.00351,0.907,276.0,
0.021,0.00226,0.935,296.0,
0.0158,0.00157,0.95,315.0,
0.0135,0.00118,0.949,335.0,
