A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.082
0.583,0.271,0.0671,24.16,
0.682,0.1,0.142,48.32,
0.652,0.0589,0.216,72.47,
0.587,0.0467,0.289,96.63,
0.522,0.04,0.365,121.0,
0.453,0.0343,0.44,145.0,
0.382,0.0303,0.508,169.0,
0.323,0.0255,0.579,193.0,
0.262,0.0211,0.645,217.0,
0.198,0.0167,0.706,242.0,
0.142,0.0128,0.782,266.0,
0.0972,0.00902,0.827,290.0,
0.0606,0.00606,0.884,314.0,
0.0356,0.00376,0.917,338.0,
0.0229,0.00235,0.936,362.0,
0.0166,0.00154,0.94,387.0,
0.0137,0.00114,0.961,411.0,
0.0123,0.0,0.964,435.0,
0.0118,0.0,0.964,459.0,
