A,P,time,cat
1.003,0.0,0.0,0.042
0.682,0.313,0.0496,
0.517,0.478,0.0993,
0.428,0.57,0.149,
0.363,0.642,0.199,
0.31,0.678,0.248,
0.275,0.725,0.298,
0.248,0.757,0.347,
0.221,0.781,0.397,
0.201,0.798,0.447,
0.182,0.811,0.496,
0.165,0.82,0.546,
0.147,0.858,0.596,
0.135,0.856,0.645,
0.123,0.886,0.695,
0.114,0.883,0.745,
0.102,0.895,0.794,
0.0931,0.909,0.844,
0.0849,0.916,0.894,
0.0773,0.916,0.943,
0.0714,0.924,0.993,
0.0654,0.927,1.042,
0.0598,0.941,1.092,
0.0557,0.942,1.142,
0.0502,0.953,1.191,
0.0466,0.952,1.241,
