A,P,time,cat
0.993,0.0,0.0,0.013499999999999998
0.936,0.0538,0.568,
0.882,0.109,1.137,
0.82,0.161,1.705,
0.776,0.216,2.274,
0.724,0.268,2.842,
0.67,0.312,3.411,
0.614,0.364,3.979,
0.577,0.415,4.548,
0.528,0.46,5.116,
0.487,0.504,5.685,
0.443,0.546,6.253,
0.404,0.583,6.822,
0.368,0.629,7.39,
0.326,0.667,7.959,
0.292,0.703,8.527,
0.26,0.731,9.096,
0.23,0.774,9.664,
0.202,0.787,10.23,
0.176,0.816,10.8,
0.153,0.848,11.37,
0.133,0.858,11.94,
0.114,0.886,12.51,
0.0988,0.898,13.08,
0.0833,0.913,13.64,
0.0707,0.929,14.21,
0.0601,0.936,14.78,
0.0506,0.947,15.35,
0.0428,0.95,15.92,
0.0357,0.969,16.49,
0.0298,0.972,17.05,
0.0254,0.964,17.62,
0.0215,0.968,18.19,
0.0183,0.978,18.76,
