A,P,time,cat
1.002,0.0,0.0,0.0495
0.875,0.115,2328.0,
0.792,0.206,4657.0,
0.714,0.288,6985.0,
0.647,0.358,9313.0,
0.579,0.425,11642.0,
0.52,0.476,13970.0,
0.47,0.54,16298.0,
0.424,0.584,18627.0,
0.381,0.625,20955.0,
0.338,0.661,23283.0,
0.307,0.696,25612.0,
0.277,0.728,27940.0,
0.249,0.75,30268.0,
0.222,0.767,32597.0,
0.205,0.796,34925.0,
0.185,0.819,37253.0,
0.167,0.837,39582.0,
0.151,0.843,41910.0,
0.137,0.869,44238.0,
0.126,0.884,46567.0,
0.113,0.887,48895.0,
0.103,0.901,51223.0,
0.0956,0.911,53552.0,
0.0861,0.908,55880.0,
0.0793,0.915,58208.0,
0.0728,0.936,60537.0,
0.0668,0.926,62865.0,
0.0617,0.927,65193.0,
0.0571,0.943,67522.0,
0.0531,0.948,69850.0,
0.0485,0.959,72178.0,
0.0455,0.953,74507.0,
0.0428,0.96,76835.0,
