P,A,time,cat
0.0,0.998,0.0,0.024
0.00914,1.001,565.0,
0.0176,0.976,1130.0,
0.0257,0.969,1695.0,
0.0328,0.972,2260.0,
0.0387,0.961,2825.0,
0.045,0.954,3390.0,
0.0499,0.951,3955.0,
0.054,0.935,4520.0,
0.0576,0.924,5085.0,
0.0615,0.927,5650.0,
0.0641,0.922,6215.0,
0.0664,0.926,6780.0,
0.0689,0.927,7344.0,
0.0705,0.911,7909.0,
0.0722,0.91,8474.0,
0.0741,0.909,9039.0,
0.0746,0.899,9604.0,
0.0758,0.91,10169.0,
0.076,0.918,10734.0,
0.0777,0.913,11299.0,
0.0775,0.901,11864.0,
0.0783,0.901,12429.0,
0.0784,0.901,12994.0,
0.0796,0.894,13559.0,
0.0801,0.902,14124.0,
0.0796,0.901,14689.0,
