P,A,time,cat
0.0,1.001,0.0,0.036000000000000004
0.0141,0.977,590.0,
0.0268,0.976,1179.0,
0.0376,0.952,1769.0,
0.0473,0.955,2358.0,
0.0552,0.938,2948.0,
0.0619,0.929,3537.0,
0.0675,0.919,4127.0,
0.0718,0.904,4716.0,
0.0766,0.905,5306.0,
0.0795,0.883,5895.0,
0.0824,0.899,6485.0,
0.0854,0.887,7074.0,
0.0864,0.874,7664.0,
0.0874,0.886,8253.0,
0.0882,0.884,8843.0,
0.0904,0.877,9432.0,
0.091,0.878,10022.0,
0.0914,0.877,10611.0,
0.0919,0.863,11201.0,
0.0925,0.881,11790.0,
0.0925,0.873,12380.0,
0.0934,0.874,12969.0,
0.0936,0.867,13559.0,
