P,A,time,cat
0.0,0.998,0.0,0.07625
0.0323,0.91,8.821,
0.0647,0.871,17.64,
0.0982,0.837,26.46,
0.132,0.81,35.29,
0.167,0.778,44.11,
0.204,0.749,52.93,
0.24,0.702,61.75,
0.275,0.669,70.57,
0.312,0.624,79.39,
0.354,0.586,88.21,
0.393,0.551,97.04,
0.441,0.509,106.0,
0.481,0.466,115.0,
0.523,0.423,124.0,
0.568,0.377,132.0,
0.609,0.332,141.0,
0.67,0.289,150.0,
0.712,0.239,159.0,
0.762,0.189,168.0,
0.818,0.141,176.0,
0.873,0.0979,185.0,
0.918,0.0595,194.0,
0.944,0.0321,203.0,
0.976,0.0171,212.0,
0.993,0.0111,221.0,
0.996,0.0086,229.0,
0.973,0.00793,238.0,
0.978,0.00776,247.0,
