P,A,time,cat
0.0,1.004,0.0,0.097
0.0533,0.859,0.01,
0.104,0.795,0.0201,
0.158,0.75,0.0301,
0.215,0.706,0.0402,
0.276,0.643,0.0502,
0.338,0.58,0.0602,
0.415,0.501,0.0703,
0.494,0.427,0.0803,
0.585,0.34,0.0904,
0.699,0.246,0.1,
0.811,0.141,0.11,
0.921,0.0596,0.12,
0.962,0.0205,0.131,
0.973,0.00932,0.141,
0.987,0.00683,0.151,
0.982,0.00622,0.161,
0.999,0.00611,0.171,
0.987,0.00612,0.181,
0.999,0.00601,0.191,
0.986,0.0061,0.201,
0.987,0.00603,0.211,
0.997,0.00609,0.221,
0.983,0.00615,0.231,
0.981,0.00605,0.241,
