A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.075
0.382,0.0794,0.519,731.0,
0.343,0.163,0.468,1462.0,
0.315,0.243,0.424,2193.0,
0.284,0.313,0.386,2924.0,
0.257,0.382,0.347,3656.0,
0.233,0.435,0.31,4387.0,
0.209,0.484,0.283,5118.0,
0.19,0.533,0.258,5849.0,
0.171,0.581,0.228,6580.0,
0.155,0.612,0.209,7311.0,
0.14,0.663,0.191,8042.0,
0.127,0.687,0.172,8773.0,
0.116,0.715,0.156,9505.0,
0.104,0.742,0.141,10236.0,
0.0951,0.751,0.129,10967.0,
0.0875,0.77,0.118,11698.0,
0.0792,0.8,0.109,12429.0,
0.0725,0.817,0.099,13160.0,
0.0673,0.831,0.0913,13891.0,
0.0624,0.839,0.0847,14622.0,
0.0574,0.853,0.0778,15353.0,
0.0541,0.863,0.072,16085.0,
0.0507,0.87,0.0686,16816.0,
0.0471,0.879,0.0637,17547.0,
0.0442,0.883,0.0599,18278.0,
0.0418,0.885,0.056,19009.0,
0.0401,0.895,0.0531,19740.0,
0.0374,0.904,0.0516,20471.0,
0.0359,0.894,0.0488,21202.0,
0.0349,0.898,0.0467,21934.0,
0.0335,0.921,0.0454,22665.0,
0.0322,0.91,0.0437,23396.0,
0.0311,0.923,0.0423,24127.0,
0.0303,0.909,0.0408,24858.0,
