A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.09375
0.392,0.0615,0.523,489.0,
0.358,0.133,0.484,977.0,
0.331,0.201,0.445,1466.0,
0.301,0.264,0.408,1954.0,
0.276,0.316,0.373,2443.0,
0.257,0.376,0.349,2932.0,
0.235,0.427,0.314,3420.0,
0.218,0.474,0.292,3909.0,
0.197,0.516,0.267,4398.0,
0.183,0.555,0.248,4886.0,
0.167,0.583,0.228,5375.0,
0.156,0.617,0.211,5863.0,
0.143,0.652,0.189,6352.0,
0.13,0.684,0.179,6841.0,
0.12,0.713,0.162,7329.0,
0.11,0.717,0.148,7818.0,
0.103,0.74,0.14,8307.0,
0.0953,0.76,0.131,8795.0,
0.0879,0.766,0.121,9284.0,
0.0818,0.792,0.109,9772.0,
0.0751,0.806,0.102,10261.0,
0.0707,0.809,0.0974,10750.0,
0.067,0.826,0.0905,11238.0,
0.0621,0.846,0.0836,11727.0,
0.0586,0.845,0.0792,12216.0,
0.0545,0.856,0.0737,12704.0,
0.0517,0.854,0.0697,13193.0,
0.0487,0.871,0.0658,13681.0,
0.0462,0.873,0.0618,14170.0,
0.0438,0.881,0.0592,14659.0,
0.0422,0.889,0.0564,15147.0,
0.04,0.89,0.0542,15636.0,
0.0387,0.893,0.0523,16125.0,
0.0373,0.893,0.0502,16613.0,
0.0357,0.904,0.0486,17102.0,
0.0344,0.895,0.0466,17590.0,
0.0336,0.902,0.0447,18079.0,
