A,P,time,cat
1.011,0.0,0.0,0.096
0.885,0.0692,1.428,
0.806,0.138,2.856,
0.746,0.205,4.284,
0.684,0.269,5.712,
0.623,0.328,7.14,
0.578,0.381,8.568,
0.528,0.441,9.996,
0.473,0.486,11.42,
0.431,0.537,12.85,
0.386,0.578,14.28,
0.349,0.622,15.71,
0.319,0.659,17.14,
0.283,0.69,18.56,
0.255,0.716,19.99,
0.231,0.751,21.42,
0.209,0.772,22.85,
0.186,0.797,24.27,
0.169,0.813,25.7,
0.152,0.825,27.13,
0.138,0.849,28.56,
0.125,0.862,29.99,
0.113,0.871,31.41,
0.104,0.889,32.84,
0.0944,0.898,34.27,
0.0878,0.906,35.7,
0.0805,0.902,37.13,
0.0752,0.908,38.55,
0.0704,0.915,39.98,
0.0668,0.927,41.41,
0.0625,0.934,42.84,
0.0595,0.928,44.27,
0.0574,0.94,45.69,
0.0553,0.934,47.12,
0.0529,0.94,48.55,
