P,A,time,cat
0.0,0.996,0.0,0.09625
0.0266,0.88,13.58,
0.0529,0.859,27.15,
0.0814,0.832,40.73,
0.111,0.802,54.31,
0.139,0.772,67.88,
0.168,0.743,81.46,
0.2,0.705,95.04,
0.233,0.683,109.0,
0.264,0.654,122.0,
0.299,0.606,136.0,
0.334,0.58,149.0,
0.373,0.545,163.0,
0.411,0.505,176.0,
0.457,0.47,190.0,
0.5,0.42,204.0,
0.551,0.376,217.0,
0.593,0.326,231.0,
0.652,0.271,244.0,
0.717,0.21,258.0,
0.784,0.152,272.0,
0.856,0.09,285.0,
0.933,0.0385,299.0,
0.976,0.0134,312.0,
0.991,0.00646,326.0,
0.99,0.00507,339.0,
0.986,0.00475,353.0,
