P,A,time,cat
0.0,0.988,0.0,0.077
0.0218,0.907,17.65,
0.0437,0.89,35.29,
0.066,0.865,52.94,
0.0893,0.839,70.59,
0.112,0.818,88.24,
0.137,0.801,106.0,
0.16,0.768,124.0,
0.186,0.745,141.0,
0.211,0.719,159.0,
0.239,0.689,176.0,
0.263,0.667,194.0,
0.293,0.637,212.0,
0.323,0.615,229.0,
0.355,0.58,247.0,
0.382,0.549,265.0,
0.421,0.518,282.0,
0.45,0.482,300.0,
0.489,0.451,318.0,
0.529,0.412,335.0,
0.559,0.374,353.0,
0.609,0.334,371.0,
0.651,0.29,388.0,
0.704,0.24,406.0,
0.752,0.193,424.0,
0.818,0.138,441.0,
0.882,0.0834,459.0,
0.939,0.0395,476.0,
0.976,0.0153,494.0,
0.996,0.00724,512.0,
0.985,0.00531,529.0,
0.996,0.00483,547.0,
1.0,0.00469,565.0,
0.986,0.0047,582.0,
1.006,0.00474,600.0,
