A,P,time,cat
1.017,0.0,0.0,0.015
0.866,0.128,857.0,
0.768,0.241,1714.0,
0.664,0.332,2572.0,
0.576,0.417,3429.0,
0.507,0.499,4286.0,
0.444,0.562,5143.0,
0.389,0.603,6000.0,
0.344,0.649,6857.0,
0.297,0.708,7715.0,
0.263,0.741,8572.0,
0.229,0.768,9429.0,
0.203,0.799,10286.0,
0.178,0.822,11143.0,
0.157,0.849,12000.0,
0.139,0.854,12858.0,
0.122,0.866,13715.0,
0.108,0.886,14572.0,
0.0944,0.906,15429.0,
0.0846,0.928,16286.0,
0.0749,0.924,17143.0,
0.067,0.937,18001.0,
0.0595,0.949,18858.0,
0.0532,0.934,19715.0,
0.0481,0.947,20572.0,
0.0426,0.96,21429.0,
0.0391,0.967,22286.0,
0.0347,0.964,23144.0,
0.0318,0.973,24001.0,
0.0293,0.979,24858.0,
