P,A,time,cat
0.0,0.997,0.0,0.0825
0.0833,0.923,0.249,
0.159,0.856,0.498,
0.223,0.78,0.747,
0.282,0.728,0.997,
0.331,0.664,1.246,
0.377,0.622,1.495,
0.416,0.581,1.744,
0.452,0.545,1.993,
0.481,0.512,2.242,
0.51,0.488,2.492,
0.54,0.466,2.741,
0.559,0.441,2.99,
0.58,0.42,3.239,
0.588,0.401,3.488,
0.609,0.387,3.737,
0.627,0.369,3.987,
0.638,0.362,4.236,
0.647,0.349,4.485,
0.654,0.338,4.734,
0.669,0.333,4.983,
0.677,0.325,5.232,
0.687,0.318,5.482,
0.693,0.312,5.731,
0.687,0.303,5.98,
0.695,0.299,6.229,
0.709,0.293,6.478,
0.71,0.292,6.727,
0.705,0.286,6.977,
0.72,0.283,7.226,
0.71,0.284,7.475,
0.721,0.281,7.724,
