P,A,time,cat
0.0,0.997,0.0,0.066
0.075,0.927,0.276,
0.142,0.846,0.552,
0.203,0.806,0.828,
0.254,0.745,1.103,
0.304,0.692,1.379,
0.348,0.66,1.655,
0.385,0.612,1.931,
0.419,0.585,2.207,
0.452,0.549,2.483,
0.48,0.517,2.759,
0.507,0.49,3.034,
0.53,0.476,3.31,
0.552,0.449,3.586,
0.569,0.43,3.862,
0.587,0.415,4.138,
0.596,0.398,4.414,
0.606,0.389,4.689,
0.632,0.375,4.965,
0.635,0.364,5.241,
0.643,0.351,5.517,
0.659,0.344,5.793,
0.665,0.337,6.069,
0.666,0.329,6.345,
0.677,0.323,6.62,
0.68,0.316,6.896,
0.69,0.31,7.172,
0.688,0.305,7.448,
0.687,0.301,7.724,
0.705,0.297,8.0,
0.701,0.296,8.276,
0.709,0.296,8.551,
0.704,0.288,8.827,
0.712,0.287,9.103,
0.708,0.285,9.379,
