A,P,time,cat
1.001,0.0,0.0,0.055499999999999994
0.899,0.0637,1.563,
0.822,0.13,3.127,
0.767,0.194,4.69,
0.701,0.256,6.253,
0.637,0.323,7.817,
0.576,0.381,9.38,
0.513,0.437,10.94,
0.467,0.496,12.51,
0.418,0.549,14.07,
0.361,0.601,15.63,
0.314,0.647,17.2,
0.271,0.701,18.76,
0.234,0.744,20.32,
0.197,0.77,21.89,
0.164,0.817,23.45,
0.137,0.833,25.01,
0.112,0.869,26.58,
0.0934,0.898,28.14,
0.0772,0.896,29.7,
0.0644,0.913,31.27,
0.0535,0.922,32.83,
0.046,0.939,34.39,
0.0402,0.938,35.96,
0.035,0.948,37.52,
