A,P,time,cat
1.001,0.0,0.0,0.037
0.913,0.0583,2.131,
0.851,0.119,4.261,
0.788,0.18,6.392,
0.728,0.239,8.523,
0.681,0.294,10.65,
0.623,0.35,12.78,
0.568,0.409,14.91,
0.517,0.457,17.05,
0.46,0.513,19.18,
0.417,0.557,21.31,
0.37,0.604,23.44,
0.323,0.648,25.57,
0.289,0.689,27.7,
0.248,0.728,29.83,
0.217,0.76,31.96,
0.185,0.795,34.09,
0.156,0.816,36.22,
0.131,0.838,38.35,
0.11,0.875,40.48,
0.0929,0.894,42.61,
0.0769,0.904,44.74,
0.0654,0.921,46.88,
0.0551,0.935,49.01,
0.0478,0.935,51.14,
0.0419,0.943,53.27,
0.0369,0.948,55.4,
0.0328,0.953,57.53,
0.0304,0.966,59.66,
0.0282,0.961,61.79,
