A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.028749999999999998
0.0739,0.119,0.784,160.0,
0.0638,0.242,0.686,319.0,
0.0539,0.343,0.585,479.0,
0.0472,0.435,0.505,639.0,
0.04,0.51,0.427,798.0,
0.0345,0.577,0.371,958.0,
0.0295,0.639,0.309,1118.0,
0.0249,0.688,0.267,1277.0,
0.0211,0.733,0.225,1437.0,
0.018,0.777,0.193,1597.0,
0.0155,0.804,0.164,1756.0,
0.0131,0.829,0.141,1916.0,
0.0112,0.857,0.121,2075.0,
0.00969,0.872,0.104,2235.0,
0.00815,0.888,0.0899,2395.0,
0.00697,0.898,0.0758,2554.0,
0.00607,0.918,0.0658,2714.0,
0.00525,0.929,0.0561,2874.0,
0.00445,0.938,0.0487,3033.0,
0.00386,0.939,0.0415,3193.0,
0.00341,0.948,0.0369,3353.0,
0.00301,0.97,0.0322,3512.0,
0.00261,0.961,0.0282,3672.0,
