A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.023
0.0761,0.0914,0.822,151.0,
0.0686,0.186,0.724,301.0,
0.0606,0.269,0.652,452.0,
0.0543,0.352,0.586,603.0,
0.0486,0.42,0.523,753.0,
0.0429,0.481,0.46,904.0,
0.0386,0.54,0.41,1055.0,
0.034,0.59,0.371,1205.0,
0.0304,0.639,0.323,1356.0,
0.0266,0.678,0.287,1507.0,
0.0238,0.708,0.253,1657.0,
0.0213,0.742,0.227,1808.0,
0.0187,0.765,0.2,1959.0,
0.0166,0.793,0.175,2109.0,
0.0146,0.813,0.156,2260.0,
0.0131,0.828,0.14,2411.0,
0.0115,0.849,0.125,2561.0,
0.0102,0.859,0.111,2712.0,
0.00916,0.882,0.0979,2863.0,
0.00807,0.896,0.0871,3013.0,
0.00721,0.893,0.0767,3164.0,
0.00644,0.916,0.0691,3315.0,
0.00574,0.927,0.0614,3465.0,
0.00514,0.927,0.0552,3616.0,
0.00456,0.943,0.05,3767.0,
0.00412,0.943,0.0446,3917.0,
0.00376,0.961,0.04,4068.0,
0.00338,0.943,0.0364,4219.0,
0.00302,0.953,0.0327,4369.0,
0.00277,0.954,0.0295,4520.0,
