A,P,time,cat
1.011,0.0,0.0,0.011
0.676,0.315,1.974,
0.584,0.409,3.949,
0.518,0.476,5.923,
0.466,0.522,7.898,
0.428,0.567,9.872,
0.391,0.6,11.85,
0.36,0.631,13.82,
0.333,0.657,15.8,
0.309,0.681,17.77,
0.291,0.708,19.74,
0.271,0.715,21.72,
0.252,0.725,23.69,
0.239,0.746,25.67,
0.222,0.764,27.64,
0.209,0.772,29.62,
0.197,0.782,31.59,
0.186,0.802,33.57,
0.178,0.81,35.54,
0.168,0.82,37.52,
0.16,0.834,39.49,
0.152,0.838,41.46,
0.145,0.845,43.44,
0.137,0.851,45.41,
0.131,0.86,47.39,
0.128,0.872,49.36,
0.119,0.867,51.34,
0.116,0.881,53.31,
0.113,0.873,55.29,
0.107,0.874,57.26,
0.102,0.886,59.23,
0.101,0.899,61.21,
0.0975,0.888,63.18,
0.0929,0.894,65.16,
0.0897,0.903,67.13,
0.0873,0.903,69.11,
0.0845,0.903,71.08,
0.0816,0.898,73.06,
0.0802,0.91,75.03,
