A,P,time,cat
1.01,0.0,0.0,0.073
0.907,0.0317,4.147,
0.879,0.0569,8.294,
0.849,0.083,12.44,
0.828,0.109,16.59,
0.804,0.136,20.74,
0.772,0.163,24.88,
0.756,0.193,29.03,
0.714,0.223,33.18,
0.689,0.25,37.32,
0.665,0.286,41.47,
0.624,0.318,45.62,
0.588,0.351,49.76,
0.553,0.392,53.91,
0.522,0.427,58.06,
0.485,0.458,62.21,
0.444,0.5,66.35,
0.401,0.55,70.5,
0.366,0.587,74.65,
0.327,0.64,78.79,
0.287,0.674,82.94,
0.245,0.721,87.09,
0.205,0.766,91.24,
0.171,0.8,95.38,
0.137,0.834,99.53,
0.11,0.865,104.0,
0.0871,0.905,108.0,
0.067,0.919,112.0,
0.0534,0.932,116.0,
0.0422,0.942,120.0,
0.034,0.944,124.0,
0.0275,0.96,129.0,
0.0234,0.97,133.0,
0.02,0.96,137.0,
0.0178,0.974,141.0,
