A,P,time,cat
1.003,0.0,0.0,0.08700000000000001
0.856,0.141,0.0571,
0.743,0.256,0.114,
0.658,0.348,0.171,
0.571,0.437,0.228,
0.493,0.507,0.285,
0.426,0.564,0.342,
0.371,0.632,0.399,
0.319,0.672,0.457,
0.279,0.718,0.514,
0.243,0.754,0.571,
0.211,0.779,0.628,
0.186,0.82,0.685,
0.162,0.832,0.742,
0.14,0.864,0.799,
0.121,0.874,0.856,
0.108,0.883,0.913,
0.0942,0.909,0.97,
0.0831,0.917,1.027,
0.0726,0.924,1.084,
0.0634,0.933,1.141,
0.0556,0.946,1.198,
0.0491,0.946,1.256,
0.0437,0.955,1.313,
0.0386,0.965,1.37,
0.0346,0.97,1.427,
0.0305,0.963,1.484,
0.0275,0.973,1.541,
0.0246,0.982,1.598,
0.0224,0.978,1.655,
