A,P,time,cat
1.007,0.0,0.0,0.015
0.768,0.216,27.82,
0.594,0.391,55.64,
0.475,0.514,83.45,
0.394,0.598,111.0,
0.337,0.647,139.0,
0.294,0.689,167.0,
0.265,0.717,195.0,
0.243,0.743,223.0,
0.218,0.768,250.0,
0.201,0.788,278.0,
0.187,0.79,306.0,
0.17,0.815,334.0,
0.157,0.835,362.0,
0.145,0.848,389.0,
0.134,0.857,417.0,
0.124,0.866,445.0,
0.115,0.874,473.0,
0.108,0.883,501.0,
0.1,0.895,529.0,
0.0947,0.9,556.0,
0.0887,0.9,584.0,
0.0824,0.891,612.0,
0.0775,0.924,640.0,
0.0737,0.917,668.0,
0.0691,0.917,695.0,
0.0652,0.925,723.0,
0.0613,0.914,751.0,
0.0581,0.929,779.0,
0.0557,0.933,807.0,
0.0528,0.929,835.0,
0.0498,0.935,862.0,
0.0477,0.953,890.0,
0.0456,0.94,918.0,
