P,A,time,cat
0.0,0.995,0.0,0.0345
0.271,0.71,1644.0,
0.399,0.584,3287.0,
0.478,0.493,4931.0,
0.546,0.427,6574.0,
0.598,0.374,8218.0,
0.634,0.331,9861.0,
0.673,0.29,11505.0,
0.706,0.264,13148.0,
0.737,0.235,14792.0,
0.761,0.209,16435.0,
0.778,0.192,18079.0,
0.791,0.177,19723.0,
0.815,0.158,21366.0,
0.829,0.145,23010.0,
0.832,0.133,24653.0,
0.851,0.12,26297.0,
0.863,0.112,27940.0,
0.861,0.102,29584.0,
0.876,0.0939,31227.0,
0.877,0.0864,32871.0,
0.883,0.0793,34514.0,
0.895,0.075,36158.0,
0.907,0.0687,37802.0,
0.904,0.0638,39445.0,
0.909,0.0588,41089.0,
0.915,0.0548,42732.0,
0.917,0.0516,44376.0,
0.911,0.0484,46019.0,
0.923,0.0452,47663.0,
0.933,0.0424,49306.0,
0.939,0.0404,50950.0,
0.935,0.0375,52593.0,
0.923,0.0356,54237.0,
