P,A,time,cat
0.0,0.999,0.0,0.006
0.293,0.693,678.0,
0.429,0.566,1356.0,
0.516,0.478,2034.0,
0.58,0.417,2712.0,
0.622,0.366,3390.0,
0.666,0.324,4068.0,
0.709,0.289,4746.0,
0.737,0.26,5424.0,
0.769,0.235,6102.0,
0.786,0.214,6780.0,
0.803,0.193,7458.0,
0.817,0.178,8136.0,
0.842,0.164,8813.0,
0.841,0.152,9491.0,
0.856,0.139,10169.0,
0.863,0.13,10847.0,
0.87,0.121,11525.0,
0.876,0.113,12203.0,
0.893,0.106,12881.0,
0.885,0.1,13559.0,
0.907,0.0953,14237.0,
0.897,0.0895,14915.0,
0.912,0.0857,15593.0,
0.909,0.0818,16271.0,
0.912,0.0783,16949.0,
