P,A,time,cat
0.0,0.994,0.0,0.004
0.265,0.727,839.0,
0.385,0.607,1679.0,
0.475,0.523,2518.0,
0.538,0.462,3357.0,
0.589,0.409,4197.0,
0.622,0.37,5036.0,
0.663,0.335,5876.0,
0.689,0.3,6715.0,
0.728,0.275,7554.0,
0.745,0.255,8394.0,
0.767,0.235,9233.0,
0.785,0.215,10072.0,
0.802,0.199,10912.0,
0.816,0.184,11751.0,
0.819,0.173,12591.0,
0.837,0.161,13430.0,
0.842,0.151,14269.0,
0.86,0.142,15109.0,
0.869,0.133,15948.0,
0.869,0.125,16787.0,
0.869,0.118,17627.0,
0.883,0.112,18466.0,
0.892,0.106,19306.0,
0.896,0.103,20145.0,
0.89,0.097,20984.0,
0.903,0.0929,21824.0,
0.913,0.0883,22663.0,
0.919,0.0861,23502.0,
0.921,0.0811,24342.0,
0.915,0.0785,25181.0,
0.923,0.0767,26021.0,
0.918,0.0742,26860.0,
0.932,0.0714,27699.0,
0.928,0.0689,28539.0,
0.937,0.068,29378.0,
