A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.037
0.74,0.0621,0.166,75.68,
0.627,0.0541,0.289,151.0,
0.537,0.0459,0.378,227.0,
0.473,0.0402,0.451,303.0,
0.418,0.0351,0.517,378.0,
0.37,0.031,0.565,454.0,
0.328,0.0278,0.609,530.0,
0.294,0.025,0.653,605.0,
0.265,0.0225,0.68,681.0,
0.24,0.0203,0.703,757.0,
0.22,0.0184,0.735,832.0,
0.201,0.0169,0.744,908.0,
0.182,0.0153,0.767,984.0,
0.166,0.0141,0.787,1060.0,
0.155,0.0129,0.797,1135.0,
0.141,0.012,0.822,1211.0,
0.132,0.011,0.818,1287.0,
0.122,0.0104,0.826,1362.0,
0.114,0.00976,0.846,1438.0,
0.108,0.00917,0.846,1514.0,
0.102,0.00859,0.856,1589.0,
0.0969,0.00808,0.854,1665.0,
0.0905,0.00768,0.863,1741.0,
0.0872,0.00737,0.875,1816.0,
0.0827,0.00697,0.873,1892.0,
0.0798,0.00667,0.874,1968.0,
0.0771,0.00641,0.878,2043.0,
0.0741,0.00622,0.884,2119.0,
