A,P,time,cat
1.004,0.0,0.0,0.014
0.954,0.0456,0.483,
0.924,0.0852,0.966,
0.882,0.123,1.448,
0.838,0.154,1.931,
0.816,0.183,2.414,
0.789,0.209,2.897,
0.766,0.232,3.38,
0.736,0.256,3.862,
0.73,0.274,4.345,
0.712,0.29,4.828,
0.696,0.307,5.311,
0.682,0.317,5.794,
0.663,0.332,6.277,
0.66,0.345,6.759,
0.645,0.348,7.242,
0.648,0.357,7.725,
0.643,0.364,8.208,
0.63,0.371,8.691,
0.624,0.371,9.173,
0.618,0.381,9.656,
0.611,0.385,10.14,
0.611,0.389,10.62,
0.609,0.396,11.1,
0.6,0.399,11.59,
0.605,0.402,12.07,
0.601,0.406,12.55,
0.592,0.403,13.04,
0.584,0.406,13.52,
0.587,0.409,14.0,
0.592,0.407,14.48,
0.585,0.414,14.97,
0.592,0.418,15.45,
