A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.045
0.0961,0.82,0.0484,22.71,
0.0917,0.771,0.0934,45.43,
0.0871,0.734,0.133,68.14,
0.082,0.692,0.175,90.86,
0.0781,0.658,0.221,114.0,
0.0738,0.62,0.259,136.0,
0.0678,0.589,0.304,159.0,
0.0648,0.546,0.343,182.0,
0.0605,0.51,0.387,204.0,
0.0561,0.472,0.428,227.0,
0.0516,0.43,0.471,250.0,
0.047,0.395,0.515,273.0,
0.0427,0.368,0.546,295.0,
0.0384,0.326,0.588,318.0,
0.0345,0.288,0.631,341.0,
0.0306,0.255,0.672,363.0,
0.0263,0.219,0.71,386.0,
0.0223,0.188,0.752,409.0,
0.0184,0.156,0.791,432.0,
0.0149,0.124,0.82,454.0,
0.0116,0.0968,0.848,477.0,
0.0086,0.0725,0.873,500.0,
0.0061,0.0511,0.905,522.0,
0.0042,0.0357,0.929,545.0,
0.00304,0.0254,0.951,568.0,
0.00225,0.0191,0.957,591.0,
0.00187,0.0161,0.968,613.0,
0.0017,0.014,0.977,636.0,
