A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.056249999999999994
0.0933,0.793,0.0588,22.08,
0.088,0.756,0.111,44.17,
0.0824,0.707,0.163,66.25,
0.0775,0.655,0.215,88.33,
0.0721,0.603,0.266,110.0,
0.067,0.56,0.318,132.0,
0.0618,0.508,0.369,155.0,
0.056,0.472,0.418,177.0,
0.0507,0.427,0.475,199.0,
0.046,0.381,0.516,221.0,
0.0398,0.334,0.574,243.0,
0.0348,0.296,0.615,265.0,
0.0299,0.252,0.673,287.0,
0.0249,0.211,0.712,309.0,
0.02,0.171,0.755,331.0,
0.0159,0.133,0.801,353.0,
0.0117,0.0997,0.828,375.0,
0.00825,0.0691,0.883,398.0,
0.00548,0.0463,0.902,420.0,
0.00362,0.0305,0.938,442.0,
0.00254,0.0211,0.951,464.0,
0.00198,0.0167,0.964,486.0,
0.00171,0.0144,0.969,508.0,
0.00158,0.0134,0.963,530.0,
