A,P,time,cat
1.005,0.0,0.0,0.013
0.938,0.0532,1478.0,
0.875,0.104,2955.0,
0.836,0.156,4433.0,
0.777,0.21,5910.0,
0.734,0.259,7388.0,
0.681,0.313,8866.0,
0.63,0.363,10343.0,
0.57,0.409,11821.0,
0.534,0.459,13299.0,
0.473,0.517,14776.0,
0.429,0.561,16254.0,
0.383,0.611,17731.0,
0.332,0.652,19209.0,
0.289,0.699,20687.0,
0.248,0.741,22164.0,
0.203,0.798,23642.0,
0.166,0.819,25119.0,
0.132,0.857,26597.0,
0.101,0.889,28075.0,
0.0736,0.92,29552.0,
0.0539,0.947,31030.0,
0.039,0.952,32508.0,
0.0295,0.968,33985.0,
0.0232,0.966,35463.0,
0.0201,0.975,36940.0,
0.0182,0.973,38418.0,
