A,P,time,cat
1.012,0.0,0.0,0.021
0.924,0.0537,0.046,
0.862,0.108,0.0919,
0.83,0.16,0.138,
0.773,0.215,0.184,
0.718,0.263,0.23,
0.672,0.311,0.276,
0.617,0.358,0.322,
0.574,0.41,0.368,
0.527,0.457,0.414,
0.487,0.503,0.46,
0.445,0.544,0.506,
0.407,0.583,0.552,
0.364,0.623,0.598,
0.329,0.662,0.644,
0.298,0.691,0.69,
0.261,0.733,0.736,
0.228,0.751,0.782,
0.203,0.789,0.827,
0.179,0.812,0.873,
0.158,0.833,0.919,
0.136,0.861,0.965,
0.118,0.874,1.011,
0.103,0.902,1.057,
0.0885,0.905,1.103,
0.0753,0.925,1.149,
0.0654,0.922,1.195,
0.0568,0.939,1.241,
0.0494,0.941,1.287,
0.0439,0.96,1.333,
0.0387,0.958,1.379,
0.0342,0.965,1.425,
0.0305,0.967,1.471,
0.0279,0.972,1.517,
0.0255,0.979,1.563,
0.0237,0.968,1.609,
0.0223,0.976,1.655,
