A,P,time,cat
1.011,0.0,0.0,0.014
0.942,0.052,0.0669,
0.878,0.105,0.134,
0.826,0.158,0.201,
0.779,0.206,0.268,
0.731,0.257,0.334,
0.695,0.301,0.401,
0.644,0.354,0.468,
0.586,0.395,0.535,
0.55,0.442,0.602,
0.501,0.482,0.669,
0.466,0.534,0.736,
0.424,0.566,0.803,
0.383,0.615,0.869,
0.348,0.644,0.936,
0.314,0.682,1.003,
0.281,0.709,1.07,
0.248,0.757,1.137,
0.22,0.771,1.204,
0.195,0.799,1.271,
0.172,0.82,1.338,
0.149,0.854,1.404,
0.129,0.871,1.471,
0.113,0.888,1.538,
0.099,0.901,1.605,
0.085,0.912,1.672,
0.0738,0.928,1.739,
0.0637,0.937,1.806,
0.0552,0.938,1.873,
0.0488,0.945,1.939,
0.0428,0.953,2.006,
0.0377,0.964,2.073,
0.0339,0.976,2.14,
0.0304,0.966,2.207,
