A,P,time,cat
0.986,0.0,0.0,0.06
0.88,0.123,802.0,
0.77,0.233,1604.0,
0.672,0.325,2406.0,
0.59,0.414,3207.0,
0.519,0.478,4009.0,
0.453,0.543,4811.0,
0.403,0.594,5613.0,
0.352,0.642,6415.0,
0.312,0.683,7217.0,
0.276,0.722,8019.0,
0.246,0.75,8821.0,
0.219,0.778,9622.0,
0.194,0.802,10424.0,
0.171,0.831,11226.0,
0.151,0.843,12028.0,
0.136,0.867,12830.0,
0.12,0.877,13632.0,
0.11,0.885,14434.0,
0.1,0.899,15236.0,
0.0883,0.91,16037.0,
0.0807,0.921,16839.0,
0.0725,0.919,17641.0,
0.066,0.927,18443.0,
0.0607,0.941,19245.0,
0.0548,0.939,20047.0,
0.0512,0.957,20849.0,
0.0459,0.941,21651.0,
0.0432,0.958,22452.0,
0.0397,0.948,23254.0,
0.0373,0.97,24056.0,
0.0347,0.971,24858.0,
