A,P,time,cat
0.997,0.0,0.0,0.048
0.907,0.0983,773.0,
0.811,0.185,1546.0,
0.733,0.262,2319.0,
0.665,0.332,3092.0,
0.596,0.393,3866.0,
0.547,0.46,4639.0,
0.489,0.505,5412.0,
0.444,0.555,6185.0,
0.403,0.596,6958.0,
0.367,0.626,7731.0,
0.332,0.66,8504.0,
0.302,0.693,9277.0,
0.276,0.725,10050.0,
0.251,0.75,10823.0,
0.227,0.763,11597.0,
0.209,0.794,12370.0,
0.19,0.818,13143.0,
0.173,0.813,13916.0,
0.16,0.841,14689.0,
0.146,0.848,15462.0,
0.133,0.856,16235.0,
0.122,0.884,17008.0,
0.112,0.892,17781.0,
0.103,0.892,18555.0,
0.0958,0.901,19328.0,
0.0879,0.9,20101.0,
0.0819,0.931,20874.0,
0.0753,0.924,21647.0,
0.0695,0.927,22420.0,
0.0651,0.924,23193.0,
0.0603,0.942,23966.0,
0.0565,0.937,24739.0,
0.052,0.945,25512.0,
0.0492,0.946,26286.0,
0.0463,0.96,27059.0,
0.0432,0.962,27832.0,
0.0409,0.958,28605.0,
0.039,0.954,29378.0,
