P,A,time,cat
0.0,1.005,0.0,0.0195
0.223,0.757,4153.0,
0.337,0.655,8307.0,
0.422,0.56,12460.0,
0.485,0.495,16613.0,
0.541,0.45,20766.0,
0.576,0.403,24920.0,
0.612,0.366,29073.0,
0.649,0.333,33226.0,
0.684,0.306,37379.0,
0.713,0.278,41533.0,
0.717,0.255,45686.0,
0.748,0.236,49839.0,
0.764,0.214,53993.0,
0.781,0.2,58146.0,
0.798,0.184,62299.0,
0.812,0.17,66452.0,
0.827,0.159,70606.0,
0.835,0.148,74759.0,
0.849,0.138,78912.0,
0.85,0.125,83065.0,
0.862,0.118,87219.0,
0.871,0.112,91372.0,
0.877,0.102,95525.0,
0.877,0.098,99678.0,
0.891,0.0927,103832.0,
0.898,0.0845,107985.0,
0.892,0.0793,112138.0,
0.904,0.0753,116292.0,
0.918,0.0702,120445.0,
0.912,0.0656,124598.0,
0.915,0.0623,128751.0,
0.914,0.059,132905.0,
0.924,0.0547,137058.0,
0.928,0.0527,141211.0,
0.94,0.049,145364.0,
0.92,0.0464,149518.0,
0.945,0.0441,153671.0,
