P,A,time,cat
0.0,0.999,0.0,0.021
0.0519,0.921,10.85,
0.104,0.874,21.69,
0.157,0.824,32.54,
0.209,0.763,43.38,
0.259,0.728,54.23,
0.307,0.682,65.08,
0.359,0.621,75.92,
0.407,0.569,86.77,
0.462,0.522,97.62,
0.51,0.474,108.0,
0.557,0.429,119.0,
0.606,0.375,130.0,
0.65,0.327,141.0,
0.695,0.283,152.0,
0.74,0.238,163.0,
0.794,0.192,174.0,
0.831,0.153,184.0,
0.865,0.117,195.0,
0.907,0.0846,206.0,
0.934,0.0557,217.0,
0.948,0.0365,228.0,
0.972,0.0232,239.0,
0.976,0.0157,249.0,
0.975,0.0119,260.0,
0.991,0.01,271.0,
0.984,0.00908,282.0,
