P,A,time,cat
0.0,1.011,0.0,0.0315
0.0489,0.91,6.808,
0.0976,0.863,13.62,
0.146,0.827,20.42,
0.195,0.769,27.23,
0.245,0.724,34.04,
0.291,0.672,40.85,
0.33,0.633,47.65,
0.39,0.586,54.46,
0.429,0.538,61.27,
0.482,0.493,68.08,
0.525,0.445,74.88,
0.573,0.402,81.69,
0.614,0.354,88.5,
0.665,0.31,95.31,
0.703,0.268,102.0,
0.745,0.227,109.0,
0.777,0.187,116.0,
0.818,0.15,123.0,
0.863,0.115,129.0,
0.896,0.0844,136.0,
0.925,0.0599,143.0,
0.961,0.0407,150.0,
0.965,0.0271,157.0,
0.963,0.0188,163.0,
0.974,0.0141,170.0,
0.991,0.0112,177.0,
