A,P,time,cat
1.0,0.0,0.0,0.028499999999999998
0.924,0.0448,47.08,
0.881,0.0901,94.17,
0.848,0.133,141.0,
0.794,0.177,188.0,
0.764,0.221,235.0,
0.712,0.265,282.0,
0.659,0.31,330.0,
0.63,0.352,377.0,
0.585,0.392,424.0,
0.546,0.433,471.0,
0.503,0.472,518.0,
0.467,0.513,565.0,
0.427,0.552,612.0,
0.388,0.582,659.0,
0.358,0.629,706.0,
0.32,0.657,753.0,
0.284,0.693,800.0,
0.256,0.725,848.0,
0.227,0.752,895.0,
0.198,0.778,942.0,
0.17,0.811,989.0,
0.147,0.833,1036.0,
0.126,0.861,1083.0,
0.107,0.874,1130.0,
0.09,0.897,1177.0,
0.0775,0.917,1224.0,
0.065,0.921,1271.0,
0.0544,0.926,1318.0,
0.0468,0.948,1365.0,
0.0408,0.962,1412.0,
0.0357,0.954,1460.0,
0.0318,0.958,1507.0,
0.0289,0.966,1554.0,
0.0263,0.973,1601.0,
0.0244,0.959,1648.0,
0.0233,0.973,1695.0,
