A,P,time,cat
1.004,0.0,0.0,0.019
0.939,0.0477,75.03,
0.892,0.0944,150.0,
0.838,0.142,225.0,
0.796,0.188,300.0,
0.762,0.235,375.0,
0.7,0.284,450.0,
0.664,0.326,525.0,
0.612,0.373,600.0,
0.556,0.425,675.0,
0.523,0.46,750.0,
0.485,0.497,825.0,
0.44,0.545,900.0,
0.405,0.588,975.0,
0.363,0.619,1050.0,
0.325,0.664,1125.0,
0.292,0.702,1200.0,
0.259,0.732,1276.0,
0.226,0.771,1351.0,
0.195,0.799,1426.0,
0.167,0.823,1501.0,
0.143,0.85,1576.0,
0.121,0.866,1651.0,
0.102,0.887,1726.0,
0.082,0.91,1801.0,
0.0705,0.93,1876.0,
0.0589,0.94,1951.0,
0.0488,0.938,2026.0,
0.0416,0.948,2101.0,
0.0361,0.959,2176.0,
0.0316,0.959,2251.0,
0.0287,0.966,2326.0,
0.0259,0.979,2401.0,
