A,P,time,cat
1.009,0.0,0.0,0.006
0.895,0.107,439.0,
0.795,0.203,879.0,
0.709,0.286,1318.0,
0.642,0.363,1758.0,
0.572,0.429,2197.0,
0.51,0.486,2636.0,
0.456,0.538,3076.0,
0.407,0.598,3515.0,
0.365,0.633,3955.0,
0.328,0.667,4394.0,
0.295,0.711,4834.0,
0.26,0.737,5273.0,
0.235,0.763,5712.0,
0.21,0.788,6152.0,
0.191,0.81,6591.0,
0.173,0.831,7031.0,
0.154,0.861,7470.0,
0.138,0.854,7910.0,
0.124,0.885,8349.0,
0.111,0.882,8788.0,
0.0997,0.903,9228.0,
0.0894,0.902,9667.0,
0.0801,0.924,10107.0,
0.0729,0.926,10546.0,
0.0637,0.929,10985.0,
0.0582,0.945,11425.0,
0.0534,0.953,11864.0,
0.0475,0.958,12304.0,
0.043,0.96,12743.0,
0.0387,0.964,13182.0,
0.0348,0.961,13622.0,
0.0321,0.97,14061.0,
0.0282,0.97,14501.0,
0.026,0.987,14940.0,
0.0235,0.966,15380.0,
0.0214,0.976,15819.0,
