A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.87,0.126,356.0,
0.752,0.238,711.0,
0.666,0.337,1067.0,
0.574,0.42,1423.0,
0.502,0.496,1779.0,
0.442,0.558,2134.0,
0.388,0.61,2490.0,
0.338,0.655,2846.0,
0.298,0.695,3201.0,
0.261,0.735,3557.0,
0.229,0.766,3913.0,
0.199,0.795,4268.0,
0.174,0.831,4624.0,
0.152,0.851,4980.0,
0.135,0.863,5336.0,
0.116,0.874,5691.0,
0.103,0.902,6047.0,
0.0916,0.904,6403.0,
0.0794,0.907,6758.0,
0.0697,0.94,7114.0,
0.0627,0.94,7470.0,
0.0544,0.942,7825.0,
0.0476,0.95,8181.0,
0.0421,0.968,8537.0,
0.0371,0.972,8893.0,
0.0329,0.955,9248.0,
0.029,0.969,9604.0,
