P,A,A1,time,cat
0.0,1.021,0.0,0.0,0.088
0.0732,0.0688,0.774,1130.0,
0.144,0.0628,0.707,2260.0,
0.217,0.0576,0.643,3390.0,
0.294,0.0511,0.576,4520.0,
0.363,0.0449,0.513,5650.0,
0.426,0.0395,0.449,6780.0,
0.503,0.034,0.385,7910.0,
0.574,0.0288,0.322,9040.0,
0.625,0.0232,0.259,10169.0,
0.699,0.0181,0.204,11299.0,
0.754,0.0136,0.153,12429.0,
0.813,0.00941,0.106,13559.0,
0.855,0.00608,0.0697,14689.0,
0.896,0.00414,0.0469,15819.0,
0.906,0.00301,0.0337,16949.0,
0.922,0.0025,0.0283,18079.0,
0.923,0.0023,0.0262,19209.0,
