P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10999999999999999
0.0518,0.0683,0.763,633.0,
0.103,0.0642,0.724,1266.0,
0.153,0.06,0.675,1898.0,
0.202,0.0563,0.632,2531.0,
0.256,0.052,0.591,3164.0,
0.304,0.0477,0.544,3797.0,
0.35,0.0446,0.504,4429.0,
0.403,0.0399,0.459,5062.0,
0.453,0.0362,0.405,5695.0,
0.5,0.0325,0.364,6328.0,
0.551,0.0287,0.324,6960.0,
0.587,0.025,0.282,7593.0,
0.644,0.0212,0.241,8226.0,
0.681,0.0178,0.198,8859.0,
0.724,0.0145,0.162,9491.0,
0.763,0.0115,0.128,10124.0,
0.799,0.0088,0.099,10757.0,
0.831,0.00659,0.0746,11390.0,
0.854,0.00494,0.0563,12022.0,
0.874,0.00385,0.0431,12655.0,
0.9,0.00311,0.0353,13288.0,
0.899,0.00268,0.0302,13921.0,
0.906,0.00243,0.0272,14553.0,
0.905,0.00231,0.0261,15186.0,
0.908,0.00222,0.0253,15819.0,
