P,A,time,cat
0.0,1.004,0.0,0.0425
0.0236,0.922,0.304,
0.0467,0.907,0.609,
0.0699,0.884,0.913,
0.0943,0.87,1.218,
0.118,0.85,1.522,
0.144,0.82,1.826,
0.172,0.786,2.131,
0.195,0.76,2.435,
0.224,0.734,2.74,
0.254,0.711,3.044,
0.284,0.682,3.349,
0.315,0.652,3.653,
0.346,0.62,3.957,
0.377,0.581,4.262,
0.417,0.545,4.566,
0.454,0.509,4.871,
0.499,0.467,5.175,
0.544,0.425,5.479,
0.588,0.377,5.784,
0.64,0.329,6.088,
0.697,0.264,6.393,
0.768,0.2,6.697,
0.854,0.121,7.002,
0.934,0.0455,7.306,
0.979,0.0104,7.61,
0.988,0.00498,7.915,
0.996,0.00443,8.219,
0.995,0.00434,8.524,
0.995,0.00437,8.828,
