A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.043
0.725,0.175,0.0614,9039.0,
0.675,0.164,0.122,18079.0,
0.622,0.151,0.184,27118.0,
0.578,0.139,0.242,36158.0,
0.529,0.127,0.305,45197.0,
0.485,0.115,0.365,54237.0,
0.435,0.104,0.429,63276.0,
0.389,0.0939,0.481,72315.0,
0.339,0.0829,0.542,81355.0,
0.298,0.0714,0.599,90394.0,
0.253,0.0618,0.654,99434.0,
0.212,0.0514,0.703,108473.0,
0.172,0.0414,0.751,117513.0,
0.138,0.0329,0.793,126552.0,
0.103,0.0249,0.844,135591.0,
0.0741,0.0179,0.883,144631.0,
0.0514,0.0122,0.916,153670.0,
0.0327,0.00787,0.939,162710.0,
0.0203,0.00493,0.967,171749.0,
0.0122,0.00293,0.969,180789.0,
0.00709,0.00174,0.99,189828.0,
