A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.05374999999999999
0.715,0.174,0.06,7074.0,
0.661,0.162,0.12,14149.0,
0.617,0.149,0.181,21223.0,
0.574,0.137,0.239,28297.0,
0.524,0.126,0.293,35372.0,
0.479,0.115,0.356,42446.0,
0.433,0.104,0.412,49520.0,
0.389,0.0947,0.465,56595.0,
0.346,0.0831,0.525,63669.0,
0.299,0.0727,0.581,70743.0,
0.26,0.0624,0.636,77818.0,
0.217,0.0533,0.69,84892.0,
0.177,0.043,0.732,91967.0,
0.143,0.0345,0.774,99041.0,
0.11,0.0264,0.835,106115.0,
0.0818,0.0197,0.865,113190.0,
0.0573,0.0138,0.893,120264.0,
0.0383,0.00937,0.916,127338.0,
0.0249,0.00607,0.953,134413.0,
0.0159,0.00381,0.971,141487.0,
0.00979,0.00239,0.971,148561.0,
0.00602,0.00145,0.973,155636.0,
0.0037,0.0,0.993,162710.0,
