A,P,time,cat
1.006,0.0,0.0,0.05374999999999999
0.967,0.0235,31.08,
0.953,0.0436,62.16,
0.943,0.0603,93.24,
0.92,0.0755,124.0,
0.913,0.0873,155.0,
0.902,0.0991,186.0,
0.894,0.107,218.0,
0.889,0.115,249.0,
0.874,0.12,280.0,
0.878,0.127,311.0,
0.869,0.13,342.0,
0.856,0.137,373.0,
0.863,0.139,404.0,
0.857,0.142,435.0,
0.848,0.145,466.0,
0.858,0.148,497.0,
0.859,0.148,528.0,
0.844,0.148,559.0,
0.843,0.152,591.0,
0.842,0.154,622.0,
0.839,0.156,653.0,
0.851,0.153,684.0,
0.838,0.155,715.0,
0.842,0.156,746.0,
0.853,0.155,777.0,
