P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.08875
0.122,0.00246,0.87,107.0,
0.235,0.00382,0.76,214.0,
0.326,0.005,0.66,321.0,
0.412,0.00595,0.575,429.0,
0.482,0.00682,0.507,536.0,
0.547,0.00771,0.438,643.0,
0.603,0.00834,0.377,750.0,
0.649,0.00898,0.327,857.0,
0.689,0.00947,0.285,964.0,
0.721,0.00973,0.249,1071.0,
0.766,0.0101,0.215,1179.0,
0.779,0.0106,0.19,1286.0,
0.806,0.0109,0.165,1393.0,
0.832,0.0111,0.142,1500.0,
0.84,0.0113,0.124,1607.0,
0.861,0.0114,0.106,1714.0,
0.887,0.0116,0.0935,1821.0,
0.885,0.0118,0.0829,1928.0,
0.897,0.012,0.0707,2036.0,
0.911,0.0121,0.0618,2143.0,
0.914,0.0122,0.0536,2250.0,
0.918,0.0122,0.0467,2357.0,
0.923,0.0122,0.0406,2464.0,
0.936,0.0123,0.0353,2571.0,
0.94,0.0125,0.0307,2678.0,
0.953,0.0124,0.0268,2786.0,
0.952,0.0125,0.0232,2893.0,
0.942,0.0125,0.0201,3000.0,
0.949,0.0125,0.0176,3107.0,
