P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.071
0.113,0.00253,0.874,97.09,
0.215,0.00379,0.776,194.0,
0.303,0.00482,0.687,291.0,
0.38,0.00575,0.597,388.0,
0.453,0.00667,0.53,485.0,
0.517,0.00744,0.468,583.0,
0.565,0.00807,0.416,680.0,
0.616,0.00858,0.366,777.0,
0.658,0.00915,0.322,874.0,
0.698,0.00952,0.285,971.0,
0.721,0.01,0.251,1068.0,
0.76,0.0103,0.219,1165.0,
0.783,0.0106,0.194,1262.0,
0.799,0.0108,0.173,1359.0,
0.824,0.0111,0.15,1456.0,
0.842,0.0114,0.133,1554.0,
0.869,0.0115,0.116,1651.0,
0.874,0.0116,0.103,1748.0,
0.884,0.0118,0.0904,1845.0,
0.896,0.0118,0.0802,1942.0,
0.893,0.012,0.0708,2039.0,
0.912,0.0121,0.062,2136.0,
0.921,0.0122,0.055,2233.0,
0.931,0.0123,0.0487,2330.0,
0.934,0.0122,0.0427,2427.0,
0.94,0.0124,0.0386,2524.0,
0.935,0.0125,0.0332,2622.0,
0.929,0.0124,0.029,2719.0,
0.949,0.0125,0.0256,2816.0,
0.947,0.0126,0.0229,2913.0,
0.961,0.0125,0.0202,3010.0,
0.968,0.0126,0.0177,3107.0,
