P,A,time,cat
0.0,1.001,0.0,0.0775
0.0218,0.911,0.0131,
0.0432,0.886,0.0261,
0.0653,0.869,0.0392,
0.0865,0.847,0.0522,
0.11,0.817,0.0653,
0.133,0.796,0.0783,
0.158,0.776,0.0914,
0.182,0.748,0.104,
0.205,0.721,0.117,
0.229,0.703,0.131,
0.255,0.676,0.144,
0.282,0.654,0.157,
0.307,0.622,0.17,
0.337,0.595,0.183,
0.37,0.566,0.196,
0.396,0.533,0.209,
0.43,0.503,0.222,
0.463,0.473,0.235,
0.493,0.442,0.248,
0.531,0.406,0.261,
0.571,0.369,0.274,
0.607,0.33,0.287,
0.663,0.289,0.3,
0.687,0.245,0.313,
0.746,0.2,0.326,
0.794,0.153,0.339,
0.85,0.103,0.352,
0.907,0.06,0.366,
0.947,0.0292,0.379,
0.976,0.0139,0.392,
0.98,0.00819,0.405,
0.985,0.00622,0.418,
0.983,0.00567,0.431,
0.989,0.00553,0.444,
0.983,0.00548,0.457,
0.994,0.00549,0.47,
0.989,0.00547,0.483,
