A,P,time,cat
1.003,0.0,0.0,0.024
0.897,0.0998,0.67,
0.81,0.189,1.34,
0.711,0.272,2.01,
0.641,0.35,2.68,
0.571,0.417,3.35,
0.507,0.48,4.02,
0.454,0.547,4.69,
0.402,0.598,5.36,
0.354,0.639,6.03,
0.308,0.679,6.7,
0.278,0.718,7.37,
0.243,0.756,8.04,
0.215,0.783,8.71,
0.19,0.81,9.38,
0.167,0.821,10.05,
0.145,0.859,10.72,
0.13,0.868,11.39,
0.116,0.886,12.06,
0.1,0.898,12.73,
0.0897,0.905,13.4,
0.0792,0.924,14.07,
0.0701,0.922,14.74,
0.0636,0.943,15.41,
0.0567,0.941,16.08,
0.0509,0.937,16.75,
0.0457,0.949,17.42,
0.0421,0.949,18.09,
0.0381,0.957,18.76,
