A,P,time,cat
1.002,0.0,0.0,0.004
0.953,0.0551,1537.0,
0.888,0.109,3073.0,
0.83,0.165,4610.0,
0.78,0.22,6147.0,
0.724,0.27,7684.0,
0.673,0.323,9220.0,
0.621,0.376,10757.0,
0.565,0.426,12294.0,
0.521,0.48,13830.0,
0.464,0.532,15367.0,
0.42,0.57,16904.0,
0.38,0.618,18441.0,
0.335,0.661,19977.0,
0.291,0.702,21514.0,
0.253,0.749,23051.0,
0.219,0.779,24588.0,
0.184,0.815,26124.0,
0.158,0.837,27661.0,
0.133,0.869,29198.0,
0.116,0.882,30734.0,
0.102,0.907,32271.0,
0.0908,0.903,33808.0,
0.0833,0.904,35345.0,
0.0785,0.923,36881.0,
0.0759,0.927,38418.0,
