A,P,time,cat
0.997,0.0,0.0,0.039
0.894,0.0877,0.236,
0.819,0.171,0.473,
0.725,0.25,0.709,
0.66,0.327,0.946,
0.592,0.394,1.182,
0.52,0.458,1.419,
0.463,0.522,1.655,
0.408,0.581,1.892,
0.356,0.627,2.128,
0.315,0.665,2.365,
0.275,0.718,2.601,
0.238,0.751,2.838,
0.204,0.794,3.074,
0.176,0.82,3.311,
0.153,0.851,3.547,
0.131,0.869,3.783,
0.111,0.889,4.02,
0.0957,0.886,4.256,
0.0816,0.923,4.493,
0.0702,0.933,4.729,
0.0597,0.935,4.966,
0.0517,0.95,5.202,
0.0445,0.961,5.439,
0.0391,0.954,5.675,
0.0341,0.966,5.912,
0.0295,0.963,6.148,
0.0259,0.981,6.385,
0.0234,0.969,6.621,
